emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
166,3778,3783,2342,2378,64893,0.150146484375,-0.0460205078125,-1.1715087890625,-0.5648854961832062,-3.854961832061069,0.2595419847328244,0.004903554916381836
166,3778,3783,2219,2265,64893,0.14990234375,-0.0413818359375,-1.1707763671875,-0.7099236641221374,-3.5267175572519083,0.007633587786259542,0.004902839660644531
166,3790,3795,2170,2435,64893,0.150146484375,-0.0455322265625,-1.1693115234375,-0.5725190839694656,-3.763358778625954,0.12213740458015267,0.004902839660644531
166,3779,3784,2167,2427,64893,0.150146484375,-0.0450439453125,-1.1771240234375,-0.7480916030534351,-3.6717557251908395,0.11450381679389313,0.004904508590698242
166,3778,3783,2057,2321,64893,0.1474609375,-0.0474853515625,-1.1663818359375,-0.5114503816793893,-3.4122137404580153,0.20610687022900764,0.004904508590698242
166,3778,3783,1951,2222,64893,0.157958984375,-0.0406494140625,-1.1690673828125,-0.8625954198473282,-3.6030534351145036,0.08396946564885496,0.004903554916381836
166,3790,3794,1912,3078,64893,0.154052734375,-0.0399169921875,-1.1607666015625,-0.8549618320610687,-3.7022900763358777,0.0,0.004903316497802734
166,3780,3793,1926,3043,64893,0.15673828125,-0.0487060546875,-1.1636962890625,-0.6259541984732825,-3.564885496183206,0.11450381679389313,0.004903316497802734
166,3778,3783,1825,2890,64893,0.1552734375,-0.0369873046875,-1.1805419921875,-0.6946564885496184,-3.877862595419847,0.07633587786259542,0.0049021244049072266
165,3778,3783,1725,2743,64893,0.153564453125,-0.0465087890625,-1.1744384765625,-0.6106870229007634,-3.969465648854962,0.06870229007633588,0.004902839660644531
166,3788,3794,1675,2654,64893,0.151123046875,-0.0401611328125,-1.1756591796875,-0.6259541984732825,-3.6259541984732824,0.09923664122137404,0.004991769790649414
166,3780,3793,1635,2652,64893,0.15625,-0.0440673828125,-1.1732177734375,-0.6106870229007634,-3.9160305343511452,0.015267175572519083,0.004908323287963867
166,3778,3783,1560,2530,64893,0.15283203125,-0.0438232421875,-1.1712646484375,-0.7099236641221374,-3.8625954198473282,0.1984732824427481,0.004901885986328125
166,3778,3783,1479,2411,64893,0.157470703125,-0.0428466796875,-1.1739501953125,-0.7862595419847328,-3.633587786259542,-0.030534351145038167,0.004902362823486328
165,3780,3794,1434,2554,64893,0.151123046875,-0.0438232421875,-1.1705322265625,-0.5954198473282443,-3.8702290076335877,0.0,0.004904031753540039
166,3780,3793,2731,2581,64893,0.159912109375,-0.0389404296875,-1.1790771484375,-0.7404580152671756,-3.763358778625954,0.1297709923664122,0.004903316497802734
165,3778,3783,2591,2463,64893,0.15478515625,-0.0457763671875,-1.1632080078125,-0.7099236641221374,-3.854961832061069,0.05343511450381679,0.004904747009277344
165,3778,3783,2446,2348,64893,0.154296875,-0.0435791015625,-1.1761474609375,-0.7938931297709924,-3.66412213740458,-0.007633587786259542,0.0049021244049072266
165,3780,3793,2356,3693,64893,0.1533203125,-0.0462646484375,-1.1676025390625,-0.6412213740458015,-3.8244274809160306,0.07633587786259542,0.0050432682037353516
165,3780,3793,2332,3605,64893,0.148681640625,-0.0423583984375,-1.1656494140625,-0.7786259541984732,-3.3969465648854964,0.1984732824427481,0.0049114227294921875
166,3778,3783,2213,3421,64893,0.151611328125,-0.0374755859375,-1.1614990234375,-0.8396946564885496,-3.6412213740458017,0.11450381679389313,0.004904747009277344
165,3778,3783,2086,3239,64893,0.1572265625,-0.0487060546875,-1.1715087890625,-0.7786259541984732,-3.66412213740458,0.0,0.004901885986328125
165,3780,3793,1997,3101,64893,0.15576171875,-0.0440673828125,-1.1702880859375,-0.6641221374045801,-3.564885496183206,0.1984732824427481,0.004900932312011719
165,3780,3793,2006,3078,64893,0.151123046875,-0.0394287109375,-1.1676025390625,-0.732824427480916,-3.9083969465648853,-0.10687022900763359,0.004903316497802734
165,3778,3783,1928,2957,64893,0.1474609375,-0.0411376953125,-1.1793212890625,-0.7709923664122137,-3.7557251908396947,0.12213740458015267,0.004902362823486328
165,3778,3783,1822,2810,64893,0.150634765625,-0.0421142578125,-1.1683349609375,-0.7480916030534351,-3.854961832061069,-0.015267175572519083,0.004904031753540039
166,3780,3793,1754,2707,64893,0.155517578125,-0.0423583984375,-1.1693115234375,-0.5343511450381679,-3.732824427480916,0.007633587786259542,0.004902839660644531
166,3780,3793,1738,2700,64893,0.14794921875,-0.0421142578125,-1.1766357421875,-0.5954198473282443,-3.6793893129770994,0.26717557251908397,0.0048961639404296875
166,3778,3783,1675,2601,64893,0.154541015625,-0.0421142578125,-1.1634521484375,-0.5877862595419847,-3.4427480916030535,0.21374045801526717,0.004900217056274414
166,3778,3783,1587,2481,64893,0.150390625,-0.0374755859375,-1.1671142578125,-0.6946564885496184,-3.519083969465649,0.03816793893129771,0.004902839660644531
166,3779,3793,1523,2404,64893,0.160888671875,-0.0406494140625,-1.1678466796875,-0.5038167938931297,-3.6412213740458017,0.1984732824427481,0.004900217056274414
165,3790,3794,1631,2694,64893,0.14697265625,-0.0423583984375,-1.1676025390625,-0.6870229007633588,-3.6946564885496183,0.007633587786259542,0.004900693893432617
166,3778,3783,1579,2599,64893,0.155029296875,-0.0445556640625,-1.1656494140625,-0.7786259541984732,-3.5877862595419847,0.26717557251908397,0.0048999786376953125
165,3778,3783,1498,2478,64893,0.1513671875,-0.0416259765625,-1.1717529296875,-0.6793893129770993,-3.66412213740458,-0.08396946564885496,0.004901409149169922
165,3780,3793,1443,2391,64893,0.152587890625,-0.0482177734375,-1.1710205078125,-0.5877862595419847,-3.564885496183206,0.09923664122137404,0.004899501800537109
165,3790,3795,3111,2997,64893,0.150146484375,-0.0484619140625,-1.1639404296875,-0.6564885496183206,-3.6030534351145036,0.015267175572519083,0.004907131195068359
166,3778,3783,2965,2874,64893,0.150634765625,-0.0430908203125,-1.1636962890625,-0.6183206106870229,-3.7786259541984735,0.21374045801526717,0.004901409149169922
165,3778,3783,2790,2726,64893,0.158203125,-0.0482177734375,-1.1666259765625,-0.6183206106870229,-3.7404580152671754,-0.007633587786259542,0.004900932312011719
165,3778,3793,2641,2610,64893,0.15576171875,-0.0430908203125,-1.1719970703125,-0.4732824427480916,-3.435114503816794,0.0,0.004902362823486328
166,3790,3795,2607,2625,64893,0.149658203125,-0.0452880859375,-1.1732177734375,-0.6564885496183206,-3.4732824427480917,-0.03816793893129771,0.004899024963378906
166,3778,3783,2530,2554,64893,0.1591796875,-0.0443115234375,-1.1727294921875,-0.648854961832061,-3.8702290076335877,-0.11450381679389313,0.004900455474853516
165,3778,3783,2397,2440,64893,0.153564453125,-0.0423583984375,-1.1636962890625,-0.6335877862595419,-3.9770992366412212,-0.15267175572519084,0.004900932312011719
166,3778,3793,2276,2342,64893,0.158203125,-0.0408935546875,-1.1722412109375,-0.6106870229007634,-3.763358778625954,0.0,0.00490260124206543
166,3790,3795,2255,3149,64893,0.15478515625,-0.0421142578125,-1.1649169921875,-0.549618320610687,-3.7404580152671754,0.007633587786259542,0.004898786544799805
166,3778,3783,2207,3053,64893,0.15478515625,-0.0440673828125,-1.1734619140625,-0.6335877862595419,-3.4885496183206106,-0.015267175572519083,0.0049021244049072266
165,3778,3783,2093,2907,64893,0.152587890625,-0.0433349609375,-1.1676025390625,-0.5419847328244275,-3.572519083969466,0.12213740458015267,0.00490260124206543
165,3778,3791,1976,2763,64893,0.153564453125,-0.0465087890625,-1.1685791015625,-0.6030534351145038,-3.6946564885496183,0.2366412213740458,0.004902839660644531
165,3790,3795,1969,2751,64893,0.15380859375,-0.0428466796875,-1.1668701171875,-0.5267175572519084,-3.5572519083969465,0.04580152671755725,0.0048999786376953125
166,3778,3783,1942,2693,64893,0.152099609375,-0.0494384765625,-1.1683349609375,-0.7709923664122137,-3.6106870229007635,0.16030534351145037,0.00490117073059082
166,3778,3783,1837,2565,64893,0.155029296875,-0.0482177734375,-1.1700439453125,-0.7480916030534351,-3.83206106870229,-0.061068702290076333,0.004901409149169922
166,3778,3783,1742,2450,64893,0.156494140625,-0.0443115234375,-1.1727294921875,-0.5877862595419847,-3.6412213740458017,0.0,0.004900932312011719
166,3791,3795,1722,3595,64893,0.156982421875,-0.0445556640625,-1.1741943359375,-0.7480916030534351,-3.9236641221374047,0.183206106870229,0.0049016475677490234
165,3779,3783,1692,3484,64893,0.150146484375,-0.0472412109375,-1.1712646484375,-0.549618320610687,-3.885496183206107,0.183206106870229,0.004900217056274414
165,3778,3783,1595,3297,64893,0.1494140625,-0.0426025390625,-1.1734619140625,-0.6946564885496184,-3.6412213740458017,0.007633587786259542,0.004899740219116211
165,3778,3783,1506,3117,64893,0.153076171875,-0.0435791015625,-1.1741943359375,-0.6641221374045801,-3.6717557251908395,0.10687022900763359,0.004901409149169922
165,3790,3795,1525,3055,64893,0.154541015625,-0.0433349609375,-1.1712646484375,-0.5801526717557252,-3.5877862595419847,0.07633587786259542,0.004903078079223633
166,3779,3783,1553,3015,64893,0.152587890625,-0.0428466796875,-1.1639404296875,-0.7862595419847328,-3.4885496183206106,-0.007633587786259542,0.0048999786376953125
165,3778,3783,1477,2871,64893,0.15771484375,-0.0447998046875,-1.1651611328125,-0.7633587786259542,-3.3969465648854964,0.2595419847328244,0.0049021244049072266
165,3778,3783,1400,2731,64893,0.14892578125,-0.0384521484375,-1.1773681640625,-0.6870229007633588,-3.4656488549618323,0.015267175572519083,0.0049016475677490234
165,3790,3795,2446,2678,64893,0.154296875,-0.0443115234375,-1.1666259765625,-0.5572519083969466,-3.5572519083969465,0.05343511450381679,0.004901885986328125
165,3779,3789,2991,2662,64893,0.145263671875,-0.0411376953125,-1.1658935546875,-0.6030534351145038,-3.717557251908397,0.17557251908396945,0.0049021244049072266
166,3778,3783,2821,2532,64893,0.148681640625,-0.0491943359375,-1.1680908203125,-0.6106870229007634,-3.801526717557252,0.015267175572519083,0.004900932312011719
165,3778,3783,2660,2408,64893,0.154541015625,-0.0487060546875,-1.1685791015625,-0.7099236641221374,-3.786259541984733,-0.030534351145038167,0.004901409149169922
166,3790,3795,2567,2578,64893,0.156982421875,-0.0418701171875,-1.1744384765625,-0.7175572519083969,-3.8625954198473282,0.05343511450381679,0.004900693893432617
165,3780,3793,2542,2566,64893,0.156005859375,-0.0438232421875,-1.1671142578125,-0.45038167938931295,-3.66412213740458,0.11450381679389313,0.004902839660644531
166,3778,3783,2415,2447,64893,0.156982421875,-0.0423583984375,-1.1724853515625,-0.7251908396946565,-3.183206106870229,0.12213740458015267,0.004899263381958008
165,3778,3783,2287,2337,64893,0.15087890625,-0.0465087890625,-1.1734619140625,-0.5038167938931297,-3.213740458015267,0.11450381679389313,0.00490117073059082
165,3783,3794,2207,2479,64893,0.153564453125,-0.0421142578125,-1.1634521484375,-0.816793893129771,-2.931297709923664,-0.022900763358778626,0.004900455474853516
165,3780,3793,2229,2518,64893,0.157470703125,-0.0472412109375,-1.1712646484375,-0.7251908396946565,-3.2900763358778624,0.09923664122137404,0.00490117073059082
166,3778,3783,2129,2410,64893,0.149658203125,-0.0435791015625,-1.1739501953125,-0.6183206106870229,-3.564885496183206,0.03816793893129771,0.00490260124206543
165,3778,3783,2016,2303,64893,0.15673828125,-0.0484619140625,-1.1636962890625,-0.5572519083969466,-3.6106870229007635,-0.030534351145038167,0.0049762725830078125
165,3780,3793,1955,3382,64893,0.15234375,-0.0411376953125,-1.1751708984375,-0.6412213740458015,-4.106870229007634,0.0,0.004907369613647461
166,3780,3793,1969,3334,64893,0.1484375,-0.0506591796875,-1.1688232421875,-0.4351145038167939,-4.33587786259542,0.22900763358778625,0.004900932312011719
166,3778,3783,1875,3169,64893,0.150390625,-0.0433349609375,-1.1678466796875,-0.5801526717557252,-4.175572519083969,-0.0916030534351145,0.0049021244049072266
166,3778,3783,1775,3011,64893,0.1484375,-0.0411376953125,-1.1807861328125,-0.5267175572519084,-4.00763358778626,0.15267175572519084,0.004900693893432617
165,3779,3793,1704,2892,64893,0.151123046875,-0.0469970703125,-1.1690673828125,-0.8396946564885496,-3.687022900763359,0.007633587786259542,0.004900217056274414
166,3780,3793,1691,2879,64893,0.153564453125,-0.0438232421875,-1.1715087890625,-0.7862595419847328,-3.4732824427480917,0.0916030534351145,0.00490117073059082
165,3778,3782,1625,2763,64893,0.154296875,-0.0379638671875,-1.1700439453125,-0.8549618320610687,-3.1526717557251906,0.16793893129770993,0.004901885986328125
166,3778,3783,1539,2630,64893,0.155517578125,-0.0435791015625,-1.1771240234375,-0.6946564885496184,-2.7099236641221376,0.24427480916030533,0.004900455474853516
165,3780,3793,1481,2523,64893,0.15625,-0.0457763671875,-1.1712646484375,-0.7480916030534351,-2.954198473282443,0.08396946564885496,0.00490117073059082
165,3780,3793,1808,2589,64893,0.1552734375,-0.0401611328125,-1.1761474609375,-0.6412213740458015,-3.0381679389312977,0.24427480916030533,0.004899740219116211
167,3778,3783,1741,2495,64893,0.14990234375,-0.0447998046875,-1.1680908203125,-0.7022900763358778,-3.16793893129771,0.007633587786259542,0.004900217056274414
166,3778,3783,1651,2383,64893,0.158935546875,-0.0394287109375,-1.1729736328125,-0.648854961832061,-3.16793893129771,0.007633587786259542,0.004902362823486328
166,3780,3793,1587,2336,64893,0.150634765625,-0.0430908203125,-1.1746826171875,-0.5801526717557252,-3.4732824427480917,0.030534351145038167,0.004900217056274414
166,3790,3794,1613,3767,64893,0.153564453125,-0.0484619140625,-1.1719970703125,-0.8473282442748091,-3.549618320610687,0.12213740458015267,0.004900455474853516
166,3778,3783,1557,3602,64893,0.155517578125,-0.0430908203125,-1.1754150390625,-0.5572519083969466,-3.9923664122137406,0.3511450381679389,0.004900932312011719
166,3778,3783,1470,3406,64893,0.15283203125,-0.0479736328125,-1.1607666015625,-0.7099236641221374,-4.1603053435114505,0.13740458015267176,0.00490260124206543
166,3779,3793,1404,3243,64893,0.1484375,-0.0462646484375,-1.1624755859375,-0.4732824427480916,-4.129770992366412,0.05343511450381679,0.004900217056274414
166,3790,3795,3130,3213,64893,0.1513671875,-0.0421142578125,-1.1710205078125,-0.6564885496183206,-3.954198473282443,0.03816793893129771,0.004899501800537109
167,3778,3783,2982,3078,64893,0.142333984375,-0.0430908203125,-1.1690673828125,-0.8396946564885496,-3.8931297709923665,0.0,0.004898548126220703
166,3778,3783,2807,2920,64893,0.1533203125,-0.0438232421875,-1.1678466796875,-0.7633587786259542,-3.8625954198473282,0.09923664122137404,0.004899501800537109
167,3778,3793,2650,2785,64893,0.154296875,-0.0462646484375,-1.1768798828125,-0.5725190839694656,-3.984732824427481,-0.022900763358778626,0.004902839660644531
167,3790,3795,2621,2773,64893,0.152099609375,-0.0450439453125,-1.1632080078125,-0.6106870229007634,-4.015267175572519,-0.015267175572519083,0.004900455474853516
167,3778,3783,2547,2697,64893,0.154296875,-0.0440673828125,-1.1719970703125,-0.7175572519083969,-3.7938931297709924,0.022900763358778626,0.004901409149169922
167,3778,3782,2409,2568,64893,0.152099609375,-0.0450439453125,-1.1688232421875,-0.6870229007633588,-3.8244274809160306,0.007633587786259542,0.004900932312011719
167,3778,3792,2279,2454,64893,0.15478515625,-0.0421142578125,-1.1693115234375,-0.5419847328244275,-3.83206106870229,-0.015267175572519083,0.004902362823486328
167,3791,3795,2277,2787,64893,0.155517578125,-0.0440673828125,-1.1734619140625,-0.37404580152671757,-3.8625954198473282,0.03816793893129771,0.004900693893432617
168,3778,3783,2226,2711,64893,0.155029296875,-0.0391845703125,-1.1612548828125,-0.7251908396946565,-3.8091603053435112,0.061068702290076333,0.0049021244049072266
167,3778,3783,2111,2585,64893,0.151123046875,-0.0484619140625,-1.1744384765625,-0.7862595419847328,-3.801526717557252,0.015267175572519083,0.004901885986328125
167,3778,3791,1997,2469,64893,0.148193359375,-0.0389404296875,-1.1737060546875,-0.7251908396946565,-3.50381679389313,0.29770992366412213,0.0049021244049072266
167,3790,3795,1999,2627,64893,0.15380859375,-0.0472412109375,-1.1702880859375,-0.4961832061068702,-3.4656488549618323,0.10687022900763359,0.00490117073059082
168,3778,3783,1975,2581,64893,0.157470703125,-0.0423583984375,-1.1741943359375,-0.5954198473282443,-3.687022900763359,-0.05343511450381679,0.004900693893432617
167,3778,3783,1878,2470,64893,0.150146484375,-0.0462646484375,-1.1636962890625,-0.6412213740458015,-3.6717557251908395,0.12213740458015267,0.0050318241119384766
168,3778,3783,1775,2355,64893,0.15478515625,-0.0455322265625,-1.1727294921875,-0.5648854961832062,-3.7251908396946565,-0.15267175572519084,0.0049076080322265625
168,3791,3795,1784,3513,64893,0.155029296875,-0.0423583984375,-1.1712646484375,-0.6564885496183206,-3.6106870229007635,0.1450381679389313,0.004906654357910156
168,3778,3783,1757,3403,64893,0.147216796875,-0.0428466796875,-1.1756591796875,-0.6564885496183206,-3.5572519083969465,0.2824427480916031,0.0049037933349609375
168,3778,3783,1657,3225,64893,0.1513671875,-0.0455322265625,-1.1676025390625,-0.6335877862595419,-3.549618320610687,0.19083969465648856,0.004908084869384766
168,3778,3783,1564,3053,64893,0.14990234375,-0.0418701171875,-1.1719970703125,-0.7099236641221374,-3.6717557251908395,-0.09923664122137404,0.004904508590698242
168,3790,3795,1512,3011,64893,0.14892578125,-0.0460205078125,-1.1707763671875,-0.648854961832061,-3.450381679389313,0.13740458015267176,0.004906177520751953
169,3780,3783,1475,2964,64893,0.150390625,-0.0440673828125,-1.1724853515625,-0.7938931297709924,-3.4427480916030535,0.015267175572519083,0.0049021244049072266
168,3778,3783,1399,2818,64893,0.151611328125,-0.0491943359375,-1.1656494140625,-0.7938931297709924,-3.732824427480916,0.08396946564885496,0.004904985427856445
169,3778,3783,1328,2682,64893,0.158203125,-0.0469970703125,-1.1724853515625,-0.6030534351145038,-3.450381679389313,0.04580152671755725,0.004904508590698242
168,3790,3795,2016,2643,64893,0.15576171875,-0.0430908203125,-1.1697998046875,-0.6412213740458015,-3.480916030534351,-0.061068702290076333,0.004903078079223633
169,3780,3784,2017,2631,64893,0.15234375,-0.0443115234375,-1.1751708984375,-0.6717557251908397,-3.5801526717557253,0.08396946564885496,0.004931926727294922
169,3778,3783,1907,2507,64893,0.149169921875,-0.0447998046875,-1.1712646484375,-0.6946564885496184,-3.564885496183206,0.08396946564885496,0.004904508590698242
169,3778,3783,1807,2394,64893,0.154052734375,-0.0418701171875,-1.1671142578125,-0.8320610687022901,-3.8625954198473282,0.08396946564885496,0.004903554916381836
169,3790,3795,1753,2407,64893,0.15087890625,-0.0452880859375,-1.1634521484375,-0.6946564885496184,-3.50381679389313,0.2366412213740458,0.004902839660644531
169,3780,3793,1718,2414,64893,0.152587890625,-0.0467529296875,-1.1651611328125,-0.5801526717557252,-3.3740458015267176,-0.022900763358778626,0.004903078079223633
169,3778,3783,1639,2313,64893,0.154541015625,-0.0467529296875,-1.1693115234375,-0.8015267175572519,-3.6030534351145036,0.3816793893129771,0.004902362823486328
169,3778,3783,1555,2210,64893,0.151123046875,-0.0411376953125,-1.1588134765625,-0.7480916030534351,-3.5343511450381677,0.0,0.00490260124206543
169,3790,3795,1547,3777,64893,0.1484375,-0.0433349609375,-1.1697998046875,-0.7938931297709924,-3.6106870229007635,-0.07633587786259542,0.00490117073059082
169,3780,3793,1996,3729,64893,0.15625,-0.0416259765625,-1.1717529296875,-0.7557251908396947,-3.572519083969466,0.2900763358778626,0.004904508590698242
169,3778,3783,1887,3521,64893,0.15087890625,-0.0450439453125,-1.1724853515625,-0.5419847328244275,-3.648854961832061,0.20610687022900764,0.0050258636474609375
169,3778,3783,1780,3335,64893,0.15234375,-0.0430908203125,-1.1678466796875,-0.4961832061068702,-3.7022900763358777,-0.05343511450381679,0.004919290542602539
169,3783,3793,1713,3212,64893,0.159423828125,-0.0455322265625,-1.1678466796875,-0.7557251908396947,-3.145038167938931,0.20610687022900764,0.004915952682495117
169,3780,3793,1672,3188,64893,0.154052734375,-0.0401611328125,-1.1741943359375,-0.648854961832061,-2.8625954198473282,0.15267175572519084,0.004903554916381836
169,3778,3783,1595,3031,64893,0.157958984375,-0.0430908203125,-1.1673583984375,-0.7557251908396947,-2.7557251908396947,0.2748091603053435,0.0049054622650146484
169,3778,3783,1514,2886,64893,0.152587890625,-0.0435791015625,-1.1715087890625,-0.7938931297709924,-2.9083969465648853,0.16793893129770993,0.004902362823486328
169,3779,3793,1509,2785,64893,0.154052734375,-0.0413818359375,-1.1649169921875,-0.7251908396946565,-3.0763358778625953,0.16030534351145037,0.004902839660644531
169,3780,3793,3164,2795,64893,0.1513671875,-0.0435791015625,-1.1632080078125,-0.7557251908396947,-3.7022900763358777,0.25190839694656486,0.004902362823486328
170,3778,3783,2999,2667,64893,0.157958984375,-0.0430908203125,-1.1661376953125,-0.6793893129770993,-4.022900763358779,0.2366412213740458,0.004904270172119141
169,3778,3783,2831,2542,64893,0.15087890625,-0.0450439453125,-1.1727294921875,-0.5877862595419847,-4.312977099236641,-0.007633587786259542,0.004901885986328125
169,3780,3793,2703,2456,64893,0.15771484375,-0.0433349609375,-1.1651611328125,-0.5801526717557252,-4.473282442748092,-0.09923664122137404,0.00492095947265625
170,3780,3793,2689,2463,64893,0.152587890625,-0.0465087890625,-1.1671142578125,-0.4732824427480916,-4.580152671755725,0.2366412213740458,0.004903554916381836
170,3778,3782,2572,2369,64893,0.15576171875,-0.0401611328125,-1.1678466796875,-0.6335877862595419,-4.374045801526718,-0.04580152671755725,0.004904747009277344
169,3778,3783,2439,2267,64893,0.156982421875,-0.0440673828125,-1.1759033203125,-0.7404580152671756,-4.022900763358779,0.0,0.00490880012512207
170,3779,3793,2333,2255,64893,0.14990234375,-0.0433349609375,-1.1737060546875,-0.5572519083969466,-3.5877862595419847,0.03816793893129771,0.004901409149169922
169,3780,3793,2339,2749,64893,0.15380859375,-0.0450439453125,-1.1685791015625,-0.5190839694656488,-3.2442748091603053,0.15267175572519084,0.00490260124206543
169,3778,3783,2247,2643,64893,0.157470703125,-0.0438232421875,-1.1737060546875,-0.7175572519083969,-3.49618320610687,0.16030534351145037,0.0049037933349609375
169,3778,3783,2127,2515,64893,0.146484375,-0.0426025390625,-1.1739501953125,-0.5801526717557252,-3.0916030534351147,0.09923664122137404,0.004904747009277344
170,3780,3793,2033,2424,64893,0.154541015625,-0.0406494140625,-1.1761474609375,-0.732824427480916,-2.969465648854962,0.16030534351145037,0.0049021244049072266
169,3785,3794,2057,2599,64893,0.1513671875,-0.0443115234375,-1.1766357421875,-0.8015267175572519,-3.2061068702290076,0.0916030534351145,0.0049021244049072266
170,3778,3783,1982,2509,64893,0.15576171875,-0.0423583984375,-1.1646728515625,-0.6030534351145038,-3.8473282442748094,-0.030534351145038167,0.004902362823486328
169,3778,3783,1886,2403,64893,0.15185546875,-0.0489501953125,-1.1773681640625,-0.5343511450381679,-4.030534351145038,0.0,0.004904270172119141
169,3780,3793,1810,2324,64893,0.153076171875,-0.0462646484375,-1.1766357421875,-0.4961832061068702,-4.351145038167939,0.07633587786259542,0.004899740219116211
170,3790,3795,1822,3443,64893,0.15771484375,-0.0440673828125,-1.1776123046875,-0.5190839694656488,-4.114503816793893,0.20610687022900764,0.0049021244049072266
170,3778,3783,1758,3297,64893,0.154541015625,-0.0386962890625,-1.1749267578125,-0.7251908396946565,-3.786259541984733,0.05343511450381679,0.004901885986328125
170,3778,3783,1660,3126,64893,0.15185546875,-0.0413818359375,-1.1685791015625,-0.5801526717557252,-3.801526717557252,0.0,0.004902362823486328
170,3779,3793,1583,2959,64893,0.154296875,-0.0443115234375,-1.1673583984375,-0.7557251908396947,-3.49618320610687,0.11450381679389313,0.004960536956787109
170,3778,3783,1643,2779,64893,0.154052734375,-0.0399169921875,-1.1776123046875,-0.7404580152671756,-3.045801526717557,0.1450381679389313,0.010105371475219727
169,3791,3795,2792,3777,64893,0.15380859375,-0.0416259765625,-1.1729736328125,-0.549618320610687,-3.6717557251908395,0.10687022900763359,0.01235508918762207
169,3778,3783,2425,3439,64893,0.15380859375,-0.0430908203125,-1.1685791015625,-0.6106870229007634,-4.076335877862595,0.29770992366412213,0.013713598251342773
169,3778,3783,2259,3167,64893,0.156005859375,-0.0391845703125,-1.1737060546875,-0.6717557251908397,-3.8625954198473282,-0.1450381679389313,0.013313531875610352
168,3790,3795,2122,2981,64893,0.1533203125,-0.0491943359375,-1.1737060546875,-0.6030534351145038,-3.618320610687023,0.3435114503816794,0.013178110122680664
168,3778,3783,2038,2859,64893,0.1552734375,-0.0435791015625,-1.1634521484375,-0.6335877862595419,-3.6946564885496183,0.09923664122137404,0.008008241653442383
168,3779,3793,1853,2635,64893,0.15234375,-0.0447998046875,-1.1680908203125,-0.6564885496183206,-3.4732824427480917,0.030534351145038167,0.00854635238647461
168,3778,3783,1736,2433,64893,0.147216796875,-0.0413818359375,-1.1700439453125,-0.5114503816793893,-3.3893129770992365,0.21374045801526717,0.012862443923950195
167,3791,3794,1629,2899,64893,0.151123046875,-0.0430908203125,-1.1676025390625,-0.5877862595419847,-3.9770992366412212,-0.030534351145038167,0.012908220291137695
167,3778,3783,1578,2791,64893,0.153076171875,-0.0408935546875,-1.1749267578125,-0.6717557251908397,-4.0,-0.12213740458015267,0.005544424057006836
167,3778,3783,1500,2664,64893,0.14697265625,-0.0404052734375,-1.1744384765625,-0.6259541984732825,-3.8244274809160306,0.10687022900763359,0.005004405975341797
167,3780,3793,1442,2559,64893,0.150390625,-0.0445556640625,-1.1702880859375,-0.6030534351145038,-4.122137404580153,0.10687022900763359,0.005021572113037109
166,3780,3793,3003,2545,64893,0.1533203125,-0.0418701171875,-1.1737060546875,-0.5038167938931297,-3.7404580152671754,0.08396946564885496,0.006081581115722656
167,3779,3783,2749,2367,64893,0.15673828125,-0.0389404296875,-1.1632080078125,-0.4961832061068702,-3.572519083969466,-0.007633587786259542,0.0075702667236328125
167,3788,3795,2596,2554,64893,0.15771484375,-0.0369873046875,-1.1751708984375,-0.6564885496183206,-3.5419847328244276,0.16793893129770993,0.007568836212158203
167,3779,3783,2494,2465,64893,0.1591796875,-0.0377197265625,-1.1663818359375,-0.6106870229007634,-3.595419847328244,0.015267175572519083,0.007549285888671875
167,3779,3783,2297,2292,64893,0.14990234375,-0.0426025390625,-1.1678466796875,-0.5801526717557252,-3.7404580152671754,0.09923664122137404,0.007568836212158203
167,3791,3795,2257,2723,64893,0.157470703125,-0.0416259765625,-1.1695556640625,-0.6412213740458015,-3.931297709923664,0.13740458015267176,0.007562875747680664
166,3779,3783,2111,2552,64893,0.15478515625,-0.0499267578125,-1.1688232421875,-0.5801526717557252,-3.9083969465648853,0.12213740458015267,0.007567167282104492
166,3780,3793,1966,2417,64893,0.1494140625,-0.0467529296875,-1.1629638671875,-0.5343511450381679,-4.022900763358779,0.2900763358778626,0.0075664520263671875
167,3780,3784,1965,2567,64893,0.15673828125,-0.0467529296875,-1.1583251953125,-0.7175572519083969,-3.954198473282443,-0.030534351145038167,0.0075664520263671875
167,3779,3783,1818,2397,64893,0.154052734375,-0.0445556640625,-1.1702880859375,-0.5877862595419847,-3.7251908396946565,0.10687022900763359,0.007563352584838867
167,3790,3795,1753,2668,64893,0.151611328125,-0.0433349609375,-1.1695556640625,-0.6717557251908397,-3.7480916030534353,-0.03816793893129771,0.007622957229614258
168,3779,3783,1622,2446,64893,0.1572265625,-0.0377197265625,-1.1739501953125,-0.7099236641221374,-3.8244274809160306,0.061068702290076333,0.01072549819946289
167,3791,3794,1515,3254,64893,0.15869140625,-0.0477294921875,-1.1756591796875,-0.46564885496183206,-3.7022900763358777,0.05343511450381679,0.010997533798217773
168,3778,3783,1365,2882,64893,0.154541015625,-0.0452880859375,-1.1710205078125,-0.7099236641221374,-3.7022900763358777,0.11450381679389313,0.011330366134643555
